ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1396,0.630869130304,0.00118085736189,0.0102407022809,0.283731212905,0.0739780971474
1397,0.530696017271,0.00146430153031,0.0175554104919,0.229885391605,0.220398879101
1398,0.00574657638283,0.00964524702023,0.0428206526452,0.00335374250178,0.93843378145
1399,0.372884488644,0.000826939371258,0.0121280307468,0.291355488565,0.322805052673
1400,0.481913301164,0.00091587934265,0.0275556693604,0.294148309499,0.195466840634
1401,0.584755347824,0.000848470223017,0.0327214693558,0.307529862894,0.0741448497031
1402,0.00617842748166,0.0106047109831,0.0216025595857,0.00337782931382,0.958236472636
1403,0.113106787381,0.00163062477747,0.305672215063,0.518174483416,0.0614158893617
1404,0.693851100165,0.00176496325078,0.0198693755917,0.0259468313672,0.258567729625
1405,0.963073909569,0.00100070894895,0.0139532304802,0.00197490743378,0.019997243568
1406,0.0359054068225,0.00615211163998,0.359885979825,0.0514207322154,0.546635769497
1407,0.836847144403,0.000821409589875,0.00336928707225,0.102840140227,0.0561220187079
1408,0.757197151205,0.00068622054115,0.0106732802665,0.170542022859,0.0609013251287
1409,0.00067091484148,0.00219494070325,0.00872416857837,0.00106100614576,0.987348969731
1410,0.339421622827,0.00301712933395,0.0775401700647,0.488918303048,0.0911027747265
1411,0.107603874453,0.000841663454027,0.0672537557324,0.71247982537,0.11182088099
1412,0.435381923382,0.00100271601078,0.0305922083686,0.485052534926,0.0479706173134
1413,0.9430136224,0.000419774129523,0.00102662975772,0.0226384066062,0.0329015671061
1414,0.681351782538,0.000930547735373,0.0115083296515,0.194956091074,0.111253249001
1415,0.675465173657,0.000730137396698,0.00641274944432,0.0582890464798,0.259102893022
1416,0.0870672196015,0.0235599815726,0.0574542134483,0.450176535613,0.381742049765
1417,0.636317087293,0.000859183323726,0.0155598474913,0.288583313917,0.0586805679744
1418,0.671944514362,0.000780771725315,0.0123279407114,0.277374888916,0.0375718842846
1419,0.731289694167,0.00101904390284,0.00560102051907,0.169130332847,0.0929599085632
1420,0.052024326087,0.0172692381479,0.0705918504274,0.0643211382748,0.795793447063
1421,0.161792337812,0.000624442239215,0.00936192052951,0.778812704059,0.0494085953601
1422,0.647526306938,0.000797417144418,0.0152431984066,0.216069503927,0.120363573584
1423,0.00461053395146,0.00211670216368,0.0319148648145,0.00761592599368,0.953741973077
1424,0.439109478357,0.0013425822733,0.0390557572659,0.225425173098,0.295067009005
1425,0.571604617339,0.00168993447984,0.0296227812941,0.10632644795,0.290756218937
1426,0.240502327499,0.00668562990649,0.0824796724178,0.146412523372,0.523919846804
1427,0.320562173322,0.000942011013119,0.0392580649041,0.294926949713,0.344310801048
1428,0.511378728193,0.00171666482745,0.0253428277761,0.0397607456612,0.421801033542
1429,0.763979492889,0.000996499917709,0.00844639004021,0.179770592175,0.0468070249776
1430,0.0284538100186,0.00319276100691,0.189325916959,0.171300306401,0.607727205614
1431,0.00281467495315,0.00474043686908,0.0138382787897,0.00201182381668,0.976594785571
1432,0.58752582086,0.00265988401109,0.0624795005009,0.183094725161,0.164240069467
1433,0.775300317122,0.00149773296714,0.0176035351278,0.0245169153159,0.181081499467
1434,0.640903941909,0.00211281662236,0.0364769470721,0.148677918143,0.171828376254
1435,0.0123809360166,0.00106196803596,0.0060849591035,0.0035314137231,0.976940723121
1436,0.518722169698,0.000673738091609,0.039420774526,0.381191269292,0.0599920483926
1437,0.323128819138,0.001012382791,0.0350757248759,0.344822240439,0.295960832757
1438,0.0901386784841,0.0146350599928,0.22040244104,0.065203090372,0.609620730111
1439,0.856982739552,0.0100569962862,0.0536440359176,0.00932805349216,0.0699881747525
1440,0.864438130396,0.00101804629122,0.00715644474489,0.0636514835688,0.0637358949989
1441,0.0128949529887,0.0386964999801,0.0807764329057,0.00836007615758,0.859272037968
1442,0.512888538288,0.00123153592049,0.0429292861171,0.17659891022,0.266351729454
1443,0.0365491824677,0.0123483717033,0.0399341321587,0.0272222441712,0.883946069499
1444,0.0108192810931,0.00289648312247,0.419559610665,0.0239992193093,0.542725405811
1445,0.85700518397,0.00249407264788,0.00852146475885,0.00886296173475,0.123116316889
1446,0.416678758244,0.00120824241667,0.0147767874707,0.143226179635,0.424110032234
1447,0.267070628225,0.00143814786618,0.0397997029879,0.341672465385,0.350019055536
1448,0.0479089221358,0.713639373217,0.0755705769461,0.0030714524977,0.159809675204
1449,0.678694113221,0.00103790608978,0.00880035522871,0.0680003825459,0.243467242915
1450,0.710813386181,0.00216091730802,0.011037620919,0.0126840297384,0.263304045853
1451,0.877015949859,0.00225596166573,0.0111078189475,0.00582611182834,0.1037941577
1452,0.00517282057731,0.00779233601441,0.0231011169274,0.00327436810332,0.960659358378
1453,0.00644597327991,0.00657329291777,0.0134574386304,0.0165239149309,0.956999380241
1454,0.421523935685,0.00130548544319,0.0316617346249,0.387032988629,0.158475855617
1455,0.31853331917,0.00125718362895,0.0854152195393,0.497872880598,0.0969213970639
1456,0.047410332032,0.065144646535,0.0948839766245,0.0561813008863,0.736379743922
1457,0.831499027724,0.00162542367473,0.0116264005823,0.0754291289962,0.0798200190224
1458,0.439579796608,0.00121506336891,0.0305836900194,0.281786070858,0.246835379145
1459,0.180871794228,0.00160800680554,0.0554085997324,0.531810894201,0.230300705033
1460,0.846795859076,0.000705903510395,0.00261052590641,0.0465079710291,0.103379740478
1461,0.0117883761516,0.0100137490093,0.0463935353188,0.00837483329039,0.92342950623
1462,0.121627929428,0.001205885646,0.0157096102048,0.777348247128,0.0841083275932
1463,0.169186220299,0.0039901053789,0.0870640275627,0.387940106571,0.351819540188
1464,0.00491669362667,0.00711627347845,0.0127684037727,0.00503674582793,0.970161883294
1465,0.178697493598,0.000670627419304,0.0366656218101,0.543400614329,0.240565642844
1466,0.321193624981,0.00171417961695,0.0208234567796,0.48614583759,0.170122901032
1467,0.508874134163,0.00124835938448,0.0250583351651,0.375194736316,0.0896244349721
1468,0.862386274064,0.0007858844923,0.00458506540493,0.00773802812224,0.124504747917
1469,0.784816147196,0.000818240953671,0.00393071338135,0.0464824523629,0.163952446106
1470,0.795036681917,0.00152490153188,0.0123632130504,0.116260631931,0.0748145715689
1471,0.646428502508,0.00136644137884,0.0296141457989,0.24362014857,0.0789707617442
1472,0.416624901327,0.000875354158785,0.030953046174,0.236861972626,0.314684725714
1473,0.00946508173751,0.00441043609978,0.398683976812,0.0202869927758,0.567153512575
1474,0.030662817169,0.00365327962132,0.173311960102,0.330570920359,0.461801022749
1475,0.0396766991847,0.00506326132423,0.0527320880246,0.0244535521611,0.878074399305
1476,0.291053555326,0.00150370561494,0.054344499341,0.376152539373,0.276945700345
1477,0.711826977179,0.000749263773994,0.00646993724245,0.237083802553,0.043870019252
1478,0.946235392022,0.000859580868401,0.00655296885819,0.0159961052712,0.0303559529807
1479,0.457357414272,0.00115166694301,0.0156264238239,0.22940729671,0.296457198252
1480,0.00446682248134,0.0219223867813,0.0234588011418,0.00391665647063,0.946235333125
1481,0.00923387250841,0.00483925667633,0.32224636739,0.0234213449473,0.640259158478
1482,0.888268901325,0.00028495333518,0.00261968602089,0.0919927873656,0.0168336719531
1483,0.305446446569,0.00317585508186,0.0583995900394,0.302728476757,0.330249631554
1484,0.338098002947,0.00110741778621,0.0586657733596,0.289579633147,0.312549172761
1485,0.0169090114598,0.00117315759884,0.00369102718656,0.00372604218993,0.974500761565
1486,0.37007352419,0.000728049188132,0.0175040607176,0.551224502073,0.0604698638311
1487,0.13811762732,0.000742268309077,0.0375300783234,0.430657007431,0.392953018617
1488,0.660660877785,0.00121242298215,0.0171907661283,0.222346587382,0.0985893457227
1489,0.653547051169,0.00106406045671,0.016660707164,0.160344660668,0.168383520542
1490,0.0135808294777,0.00243506614802,0.0303996937607,0.00950054455412,0.94408386606
1491,0.883305881445,0.00119855258254,0.00861889103703,0.0225364069263,0.0843402680088
1492,0.234781863917,0.00619738762459,0.0596797164669,0.255096355423,0.444244676568
1493,0.0718957062176,0.044363624824,0.137248281898,0.00796877852993,0.73852360853
1494,0.827050908963,0.0011047613284,0.00573299906468,0.116101463061,0.0500098675828
1495,0.0184701970851,0.00354873982401,0.324774420614,0.0310158445023,0.622190797975
1496,0.0422485026553,0.0164824529862,0.0476638172723,0.184332585891,0.709272641195
1497,0.943284525153,0.00163808968126,0.00687189560798,0.00928353758472,0.0389219519732
1498,0.164989299509,0.0108928831026,0.0207311999637,0.0989976876818,0.704388929743
1499,0.0517737965814,0.00729920326783,0.0543613537926,0.112001847613,0.774563798745
1500,0.652359859915,0.000975120212031,0.00628137027955,0.21851604093,0.121867608664
1501,0.184641741071,0.00183528093704,0.0297067668209,0.0527591393053,0.731057071866
1502,0.50324035222,0.015623562733,0.0707261422832,0.0217441856862,0.388665757077
1503,0.229963931769,0.00124530024439,0.0578411252997,0.388267859553,0.322681783134
1504,0.534178277915,0.00133715426862,0.0428508054682,0.320869707258,0.10076405509
1505,0.526485387899,0.0014151821592,0.0339654819569,0.354342222161,0.083791725824
1506,0.0617423127721,0.00346265169557,0.07651980318,0.719209313903,0.139065918449
1507,0.0377409442398,0.00399574356732,0.0650456491847,0.0993417223648,0.793875940643
1508,0.723497452351,0.00116200456989,0.0108127675117,0.170976260558,0.0935515150097
1509,0.0379017987746,0.00771190517526,0.275470841913,0.209338230459,0.469577223678
1510,0.133921924349,0.00154674547198,0.12193760452,0.583160743546,0.159432982113
1511,0.00679859531764,0.00394650348681,0.0184534345677,0.00410780639982,0.966693660228
1512,0.5583621621,0.00135485351056,0.0336983714506,0.294730760746,0.111853852193
1513,0.829325333145,0.0019624421658,0.0106671803151,0.0135699133133,0.14447513106
1514,0.0696607234707,0.0249195038844,0.138203771632,0.0594216127277,0.707794388285
1515,0.220897610559,0.00129221120951,0.0713657144804,0.420130192829,0.286314270922
1516,0.00945864566605,0.00533078568184,0.00805174718598,0.0013356382187,0.975823183247
1517,0.638681115583,0.000779730909416,0.00665479192593,0.0894227999704,0.264461561611
1518,0.0135459961258,0.00166960377076,0.00601655153609,0.00509914806101,0.973668700506
1519,0.590160661585,0.00130461522444,0.0341004167422,0.182190154921,0.192244151528
1520,0.551899719868,0.000676038194778,0.0296151298523,0.268101306588,0.149707805498
1521,0.0421379074027,0.00761377064485,0.22509533792,0.0613127294191,0.663840254613
1522,0.576857647841,0.00111835606732,0.0164217052135,0.33910667467,0.0664956162081
1523,0.00325809202099,0.00618816496965,0.0215105535265,0.00177806307423,0.967265126409
1524,0.554725276121,0.000799320776135,0.0197696851102,0.336057449254,0.0886482687388
1525,0.818683660894,0.00119831353264,0.00764095824284,0.00949984998939,0.162977217341
1526,0.00953155738632,0.0038627127629,0.0552205984032,0.00541211500219,0.925973016445
1527,0.00458137455495,0.00526804088232,0.0074010483789,0.0209830757738,0.96176646041
1528,0.818333472772,0.000448544456275,0.0107259009374,0.132320899175,0.0381711826589
1529,0.635423098223,0.00682171627361,0.0212927952915,0.106651053963,0.229811336249
1530,0.528826044522,0.00075420301496,0.0283296596312,0.25433188798,0.187758204852
1531,0.176522310542,0.00571386466975,0.0564728166062,0.156381347013,0.604909661169
1532,0.794891218803,0.000812958172978,0.00293507638799,0.0424941579449,0.158866588691
1533,0.0276188860327,0.00258774715666,0.258887496911,0.234685662186,0.476220207714
1534,0.00458922293866,0.00842759180666,0.0453479659341,0.00753848271334,0.934096736607
1535,0.0343131549016,0.0089010898419,0.061784666818,0.0185798151357,0.876421273303
1536,0.401774282354,0.00112595738755,0.0290419229133,0.163834159798,0.404223677547
1537,0.290758236805,0.00462195757685,0.0620843325617,0.122706436693,0.519829036364
1538,0.580307525329,0.00132962594953,0.0223786717246,0.318304320005,0.0776798569913
1539,0.649439145486,0.00162381089446,0.0165840405886,0.0520825582696,0.280270444761
1540,0.188638061627,0.00129116645532,0.0716469215845,0.372622855237,0.365800995095
1541,0.928795695445,0.000625773853068,0.00301976916899,0.0348109991173,0.0327477624159
1542,0.498148876275,0.00110468450085,0.0207117151366,0.0666906195812,0.413344104506
1543,0.0026806570431,0.00212276129689,0.0141805263821,0.279127095068,0.701888960209
1544,0.787209838099,0.000514195375529,0.00758399830681,0.168581658808,0.0361103094103
1545,0.829873498501,0.00166724995206,0.0120299776135,0.0138985749351,0.142530698998
1546,0.793227836872,0.000763837560376,0.00798140673661,0.079601620544,0.118425298287
1547,0.0233127042231,0.00283799166703,0.172865875191,0.151892926606,0.649090502313
1548,0.685116018071,0.00131615613525,0.0163124352239,0.227751137368,0.0695042532019
1549,0.201164106815,0.00583824060416,0.276815243639,0.184209187757,0.331973221184
1550,0.124332836825,0.00114102985495,0.0309130502918,0.651513483034,0.192099599994
1551,0.507422027364,0.00342293255222,0.0416285854824,0.221294473272,0.226231981329
1552,0.197448766387,0.00682135721709,0.0759438115733,0.534394728195,0.185391336628
1553,0.881141539183,0.000886719132369,0.00451118146798,0.0590903310768,0.0543702291395
1554,0.718435544491,0.000952182122489,0.010442154519,0.214442906388,0.0557272124796
1555,0.540675333735,0.00134415379477,0.0279054206988,0.346191795276,0.0838832964962
1556,0.0369383139977,0.00437969508195,0.0394469671506,0.0669939527566,0.852241071013
1557,0.705779993249,0.00109447985797,0.0166603487935,0.184207548614,0.0922576294853
1558,0.25393096961,0.000956833948891,0.0413313512881,0.378718546706,0.325062298447
1559,0.963869504065,0.00103519909918,0.00391747647407,0.00685996642837,0.0243178539332
1560,0.335289100344,0.387428715585,0.20988764262,0.0312695153697,0.0361250260822
1561,0.610346448671,0.00112521805629,0.020124930508,0.292597476258,0.0758059265069
1562,0.213231043006,0.000857613292241,0.0364821439971,0.516858698596,0.232570501109
1563,0.658669525515,0.00196675146784,0.0400340208067,0.0905958553218,0.208733846888
1564,0.209178949971,0.00150321589056,0.0442772943317,0.444996296265,0.300044243541
1565,0.592577668504,0.0033462803477,0.0448114393547,0.167075216593,0.192189395201
1566,0.737560009694,0.000707905873477,0.0058534867774,0.0716286377367,0.184249959918
1567,0.0362761549818,0.00394454525834,0.275658450872,0.390457685391,0.293663163497
1568,0.245441361473,0.000909407907595,0.0639814264608,0.393017009549,0.29665079461
1569,0.698798162747,0.00295536602711,0.0175629265403,0.0255248989244,0.255158645762
1570,0.27363751004,0.000940214268153,0.0571227383634,0.450941840072,0.217357697257
1571,0.611883826498,0.000988992024308,0.0225068148461,0.309135329674,0.0554850369574
1572,0.308756762009,0.00118482637192,0.0501008714542,0.349284368674,0.290673171491
1573,0.00626382072909,0.00275290532864,0.0150236390369,0.00420745433844,0.971752180567
1574,0.91432689896,0.00167589393845,0.0119356831668,0.0292199769865,0.0428415469482
1575,0.0286244068123,0.00241492532669,0.228114088256,0.171096407321,0.569750172284
1576,0.526307724269,0.00131472579193,0.0138583414566,0.358001004183,0.100518204299
1577,0.165810637311,0.0527233213186,0.261033302815,0.0178026411704,0.502630097385
1578,0.00443182049896,0.00237041176503,0.0127280954995,0.00338515743168,0.977084514805
1579,0.00357330108257,0.0104143350441,0.0143517487624,0.00217400374369,0.969486611367
1580,0.640209789021,0.00131261114126,0.00999609889814,0.0904315914608,0.258049909479
1581,0.946863482426,0.00107537105089,0.0058263263996,0.0105554997599,0.0356793203632
1582,0.00323281192693,0.025394176397,0.0546598238961,0.00303678679992,0.91367640098
1583,0.482702368123,0.00154729621152,0.011233440697,0.392227246553,0.112289648416
1584,0.00695994175121,0.00389537621798,0.0295843027037,0.00565497449504,0.953905404832
1585,0.513563289806,0.00152937262384,0.017326552645,0.0174895095102,0.450091275415
1586,0.650578087085,0.00101198959878,0.0109984679858,0.237345190416,0.100066264914
1587,0.956305840231,0.00186266030636,0.0163930485703,0.00595656460484,0.019481886287
1588,0.945420435877,0.000325766245052,0.0016080483951,0.0144751143996,0.0381706350835
1589,0.00184956286663,0.00311073242049,0.0112028045929,0.0014264558866,0.982410444233
